flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
M,889.32,0.0,2.765342e+23,16947260000000.0,77.511,4937893000000.0,2.084594e+22,637.453613,0.0,6340.834,4.517,0.0,23.253
N/A,960.829,15039000000.0,1.825066e+23,20374730000000.0,218.779,4762493000000.0,1.368985e+22,466.766022,-2192.8,6330.909,4.127,-0.2766,34.086
M,1323.65,23921000000.0,3.535591e+23,29583930000000.0,30.534,3065480000000.0,1.807498e+22,907.288208,-1741.6,8470.424,3.382,-0.1381,47.203
M,2291.129,33146000000.0,3.857023e+23,40305060000000.0,285.271,11250290000000.0,3.288911e+22,940.562439,-6268.0,6270.864,4.398,-0.3587,18.85
M,1995.627,35519000000.0,3.5473e+23,40034280000000.0,137.696,3698950000000.0,3.526122e+22,876.129395,-7832.1,4702.92,4.329,-0.4183,19.433
N/A,1999.787,0.0,4.039592e+23,38647810000000.0,43.605,3681876000000.0,3.280208e+22,789.976868,0.0,6455.896,4.383,0.0,19.726
M,1969.458,38221000000.0,3.72337e+23,43807090000000.0,103.477,2298738000000.0,3.288504e+22,1261.605469,-5559.0,5358.349,3.99,-0.2759,22.998
N/A,1109.177,22791000000.0,3.090574e+23,25483060000000.0,144.226,5615653000000.0,1.617069e+22,732.608765,-1792.1,8610.508,4.003,-0.1492,41.41
N/A,1558.261,30586000000.0,3.967001e+23,32085580000000.0,259.865,7434851000000.0,1.882942e+22,1257.337402,-1357.9,9625.559,4.131,-0.0842,39.152
N/A,90.873,9722600000.0,5.451964e+21,2217086000000.0,5.582,753200200000.0,2.763711e+21,39.113617,-2172.0,866.2705,0.0,-0.4238,0.021
M,2402.989,0.0,2.95238e+23,38990460000000.0,72.178,2876597000000.0,3.046185e+22,881.850403,0.0,5484.405,4.821,0.0,17.197
M,890.901,0.0,2.733046e+23,16947780000000.0,70.766,4376928000000.0,2.083501e+22,641.782166,0.0,6283.427,4.588,0.0,22.829
N/A,277.887,5441800000.0,3.233824e+22,5095044000000.0,12.514,769360100000.0,3.72519e+21,100.614128,-695.81,4819.928,3.717,-0.2425,14.885
M,6547.54,107230000000.0,1.313586e+24,119292800000000.0,1458.775,53555220000000.0,9.626389e+22,3162.236572,-17662.0,6895.131,4.944,-0.3124,17.895
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
M,3419.045,41240000000.0,5.164069e+23,66716080000000.0,929.363,39570880000000.0,2.99551e+22,1757.18042,-2113.4,7562.184,4.759,-0.0972,36.739
M,4901.569,87384000000.0,1.161136e+24,100375500000000.0,158.675,4756181000000.0,6.432333e+22,2928.942871,-8514.9,8589.872,4.685,-0.1848,34.964
M,4891.382,87536000000.0,1.160515e+24,100217100000000.0,130.217,4444268000000.0,6.450209e+22,2905.793457,-8629.6,8596.761,4.682,-0.187,34.6
N/A,138.007,8700800000.0,7.270151e+21,3289405000000.0,9.655,228868900000.0,3.8792e+21,40.995491,-2214.1,814.5109,0.0,-0.4827,0.238
N/A,653.333,16414000000.0,5.102786e+22,13055540000000.0,17.724,1638574000000.0,1.284476e+22,272.786987,-4232.3,1982.525,3.53,-0.4891,3.22
M,4884.428,87402000000.0,1.163581e+24,101034000000000.0,150.979,5873162000000.0,6.436811e+22,2947.362305,-8502.5,8585.441,4.726,-0.1845,35.072
M,2790.159,55752000000.0,8.018502e+23,48959960000000.0,702.274,31484320000000.0,3.024952e+22,2939.556641,-3572.1,15502.28,4.667,-0.1215,44.036
M,2290.098,0.0,3.897601e+23,37259960000000.0,96.995,4234030000000.0,4.931741e+22,2126.645264,0.0,4703.425,4.644,0.0,10.515
N/A,621.55,15531000000.0,1.871874e+23,11880900000000.0,32.039,746071500000.0,1.07583e+22,306.86499,-1717.9,8799.459,3.88,-0.2098,31.096
M,1090.976,20280000000.0,1.457509e+23,21828030000000.0,29.251,1371422000000.0,1.369463e+22,462.841003,-2949.1,4876.843,4.278,-0.2758,26.115
M,3607.051,55057000000.0,5.942019e+23,75029380000000.0,16.155,10907100000000.0,4.78096e+22,2281.161621,-6660.5,6032.362,4.566,-0.2295,23.93
N/A,365.145,5049800000.0,4.709085e+22,6406127000000.0,90.124,3276732000000.0,3.68238e+21,195.275986,-586.97,6665.187,2.825,-0.2205,31.805
N/A,1303.024,27145000000.0,2.586702e+23,27267840000000.0,329.232,11413580000000.0,1.912817e+22,999.130737,-2935.3,6741.264,3.329,-0.2051,24.881
M,4683.448,66098000000.0,1.157259e+24,86086040000000.0,901.815,41663590000000.0,4.438924e+22,2350.470703,-3219.2,12486.75,4.945,-0.0924,50.156
N/A,1616.478,35964000000.0,2.817883e+23,35162910000000.0,31.11,5059028000000.0,2.310987e+22,2005.899292,-2040.1,5580.089,3.708,-0.1076,20.565
N/A,81.051,1363200000.0,5.584493e+21,1407388000000.0,21.63,596221500000.0,9.851355e+20,40.06337,-223.93,3377.55,0.0,-0.3116,7.791
M,448.671,9205500000.0,3.159818e+22,10224210000000.0,6.677,1463110000000.0,1.0847e+22,196.21283,-2226.8,1333.091,2.878,-0.4588,2.527
N/A,542.167,11443000000.0,9.91876e+22,9966199000000.0,91.909,6277703000000.0,9.368587e+21,265.329437,-2243.6,5539.754,3.712,-0.3719,19.53
N/A,69.629,1416200000.0,3.239934e+21,1419946000000.0,18.328,1022666000000.0,7.800678e+20,107.098198,-15.05,1954.829,2.261,-0.0202,6.41
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,3062.82,75696000000.0,1.111617e+24,65364440000000.0,15.591,8057850000000.0,5.376392e+22,1847.727295,-7343.4,10264.55,4.652,-0.184,36.329
N/A,42.734,0.0,2.660662e+21,937592600000.0,0.778,101156700000.0,1.139287e+21,18.090782,0.0,1125.53,0.0,0.0,0.506
N/A,3364.238,84018000000.0,1.419576e+24,54419830000000.0,469.632,5820760000000.0,4.096599e+22,1958.483276,-3119.3,19097.1,4.303,-0.0704,40.495
M,3571.177,96183000000.0,1.928083e+24,61567630000000.0,909.815,36588800000000.0,4.897061e+22,1989.657837,-5241.8,22001.95,5.078,-0.1034,45.199
N/A,323.655,11254000000.0,1.556147e+23,6518054000000.0,80.452,1237240000000.0,6.13635e+21,220.753891,-677.82,13162.87,3.746,-0.1143,43.911
N/A,174.814,10141000000.0,5.498012e+22,2631658000000.0,18.756,905939800000.0,3.319845e+21,122.096893,-2236.3,9387.601,3.817,-0.4183,36.349
M,785.186,12104000000.0,1.806034e+23,16472940000000.0,267.052,12125490000000.0,8.999101e+21,504.944733,-519.15,8716.316,3.714,-0.0814,41.328
N/A,1854.053,23840000000.0,3.22265e+23,38362750000000.0,335.982,12387960000000.0,1.752329e+22,991.692444,-779.83,7718.482,4.342,-0.062,42.571
N/A,2862.112,51133000000.0,6.22714e+23,47929500000000.0,804.479,31256940000000.0,3.974883e+22,1304.065186,-7025.9,8748.863,4.643,-0.2606,28.596
N/A,78.736,1922300000.0,6.370096e+21,1514459000000.0,8.776,206283400000.0,1.080138e+21,41.279995,-65.006,3024.337,0.0,-0.0641,9.269
N/A,472.322,0.0,2.020343e+23,7341889000000.0,84.875,1737760000000.0,1.223597e+22,312.930634,0.0,8072.651,3.922,0.0,28.236
N/A,1697.727,39814000000.0,4.296439e+23,37502710000000.0,241.916,6361491000000.0,2.595884e+22,1130.012207,-1305.6,7728.896,4.123,-0.0622,34.882
M,657.958,0.0,5.372627e+22,12697220000000.0,154.696,6168701000000.0,1.264658e+22,230.783249,0.0,2077.822,3.69,0.0,4.679
N/A,353.031,7180300000.0,2.609357e+22,8228032000000.0,2.057,983770100000.0,5.795495e+21,344.69397,-798.82,1977.069,0.0,-0.211,6.822
N/A,604.699,15208000000.0,3.732792e+22,13024080000000.0,66.785,3620264000000.0,8.337778e+21,532.145325,-925.42,2137.936,2.877,-0.1154,3.217
M,4855.843,67506000000.0,1.057738e+24,78659260000000.0,736.358,17147300000000.0,5.008259e+22,1861.445068,-6883.8,11496.45,5.124,-0.1934,34.873
N/A,586.64,10033000000.0,4.342193e+22,12796870000000.0,54.609,4660785000000.0,9.212273e+21,544.311401,-1189.5,2315.919,3.259,-0.2249,5.277
X,271.693,0.0,7.82826e+22,3450437000000.0,51.654,945726100000.0,5.375879e+21,453.517792,0.0,9801.428,4.883,0.0,32.707
N/A,486.411,0.0,7.83172e+22,6669090000000.0,27.06,1749192000000.0,8.629347e+21,229.673965,0.0,5401.339,3.539,0.0,17.943
B,405.114,10245000000.0,1.436637e+23,9183913000000.0,51.022,3932992000000.0,7.278686e+21,230.725052,-943.14,9319.971,3.754,-0.1746,37.495
N/A,1615.42,26278000000.0,1.597532e+23,32503300000000.0,135.716,1928711000000.0,2.237699e+22,1252.62561,-2640.6,3626.86,3.496,-0.1906,13.194
M,2190.55,29687000000.0,4.435016e+23,39883950000000.0,179.252,11443170000000.0,1.975916e+22,793.638306,-1732.5,11560.2,4.762,-0.1107,44.742
N/A,128.841,2726300000.0,6.852906e+21,2639523000000.0,22.323,1496306000000.0,2.009503e+21,104.296371,-409.48,1758.143,2.603,-0.2849,2.828
M,4577.855,65655000000.0,1.157708e+24,84578580000000.0,947.806,40893850000000.0,4.391242e+22,2359.753418,-2697.4,12316.35,4.956,-0.0779,50.511
M,1453.996,0.0,7.873978e+23,24396050000000.0,173.253,4144744000000.0,3.167098e+22,905.205811,0.0,12961.83,4.463,0.0,44.749
N/A,74.649,1995500000.0,6.22673e+21,1415142000000.0,14.29,641664400000.0,1.030745e+21,39.812607,-47.936,3262.8,0.0,-0.0456,10.299
M,6412.17,107540000000.0,1.301226e+24,118036300000000.0,1446.994,52832260000000.0,9.587566e+22,3138.915527,-17910.0,6913.529,4.896,-0.3159,18.219
M,3093.298,33604000000.0,5.658269e+23,58168040000000.0,171.372,3185055000000.0,2.326533e+22,1588.669067,-861.8,9894.346,4.841,-0.0486,48.22
M,645.246,0.0,5.443501e+22,12615100000000.0,151.039,5242231000000.0,1.252295e+22,233.972702,0.0,2102.64,3.693,0.0,5.34
N/A,992.933,31424000000.0,2.835296e+23,19222310000000.0,68.591,3368777000000.0,2.257521e+22,479.820038,-5454.2,6660.869,4.182,-0.3292,17.493
N/A,191.458,0.0,5.13582e+22,3845426000000.0,45.352,2728555000000.0,5.640612e+21,209.086456,0.0,4428.774,5.049,0.0,23.5
N/A,57.513,974830000.0,3.081278e+21,1249531000000.0,3.023,307624700000.0,6.817012e+20,52.701595,33.519,2111.157,0.0,0.0652,5.278
C,203.674,4918800000.0,1.77465e+22,4265871000000.0,11.034,1242597000000.0,3.173367e+21,186.271759,-214.0,2746.174,0.0,-0.0825,6.823
N/A,1396.49,18967000000.0,1.637823e+23,30022620000000.0,108.093,5106049000000.0,1.485884e+22,955.802795,-1407.8,4923.583,4.342,-0.1408,24.581
N/A,107.338,2070600000.0,3.651604e+21,2396896000000.0,1.545,937938800000.0,1.292798e+21,261.667908,-120.1,1266.518,0.0,-0.11,2.257
C,1437.807,25719000000.0,2.103754e+23,24996710000000.0,150.298,5226541000000.0,2.718108e+22,593.406067,-6196.7,4032.326,4.088,-0.457,15.624
N/A,147.864,2703900000.0,1.001997e+22,2834151000000.0,11.043,639599100000.0,3.2576e+21,43.993214,-809.41,1519.312,2.479,-0.5678,1.772
M,6575.975,106930000000.0,1.322506e+24,121549500000000.0,1506.554,56365250000000.0,9.57058e+22,3161.116943,-17440.0,6962.188,4.908,-0.3094,18.366
M,6573.728,107190000000.0,1.316384e+24,119746700000000.0,1466.371,52258970000000.0,9.589422e+22,3152.920898,-17591.0,6935.052,4.919,-0.3113,18.114
M,893.658,0.0,2.753738e+23,16643850000000.0,60.397,6142071000000.0,2.05803e+22,645.631409,0.0,6495.406,4.501,0.0,22.999
N/A,801.26,20206000000.0,2.256463e+23,13384980000000.0,28.042,2275430000000.0,1.600413e+22,527.522827,-3048.7,7883.666,4.106,-0.2862,27.162
M,4940.143,67894000000.0,1.065695e+24,80333140000000.0,708.222,16892710000000.0,5.023785e+22,1875.656494,-6950.0,11548.77,5.123,-0.1942,35.538
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
N/A,194.288,3137600000.0,2.033908e+22,4129069000000.0,33.83,567283900000.0,2.222288e+21,135.813034,-216.66,4143.685,3.136,-0.131,23.728
N/A,531.138,8896800000.0,8.676762e+22,11744100000000.0,43.044,4767842000000.0,7.171105e+21,373.617859,-771.3,5364.554,3.411,-0.1644,29.247
C,214.96,4784600000.0,1.785105e+22,4405543000000.0,20.713,1186432000000.0,3.258628e+21,190.102829,-228.12,2671.757,0.0,-0.0904,5.486
N/A,1567.158,41013000000.0,6.33909e+23,28682980000000.0,279.19,14440710000000.0,2.952813e+22,1029.497437,-4167.8,11996.41,4.493,-0.1928,35.449
N/A,73.148,4018900000.0,3.455984e+21,1572463000000.0,13.666,654824800000.0,2.213249e+21,33.176071,-1074.0,788.5792,0.0,-0.5069,0.091
M,139.158,0.0,4.778874e+22,1316707000000.0,11.114,453551800000.0,2.122122e+21,88.823029,0.0,16552.12,3.883,0.0,43.744
M,151.606,12394000000.0,1.494826e+22,2875541000000.0,18.719,931933500000.0,3.571785e+21,48.600239,-2261.7,2154.228,2.756,-0.3462,4.057
N/A,770.861,0.0,1.641055e+23,13583410000000.0,16.174,2187506000000.0,1.583807e+22,792.239807,0.0,5691.292,4.093,0.0,23.36
X,1617.363,0.0,2.279901e+23,30645690000000.0,407.789,11878700000000.0,2.83848e+22,544.570312,0.0,3934.94,4.183,0.0,13.255
N/A,1695.791,29282000000.0,2.839084e+23,32193800000000.0,40.717,3025461000000.0,2.609084e+22,1009.687317,-4935.0,5854.881,4.065,-0.3197,16.783
N/A,38.133,1279700000.0,3.594153e+21,1053724000000.0,9.046,401358600000.0,3.561245e+20,14.329008,198.68,2836.845,2.68,0.2945,45.388
N/A,113.953,2067100000.0,3.711833e+21,2583840000000.0,2.053,1666432000000.0,1.352522e+21,262.029724,-122.84,1209.417,0.0,-0.1127,3.548
M,176.934,0.0,3.060713e+22,2570011000000.0,19.778,40166110000.0,3.843334e+21,316.404175,0.0,3758.443,5.108,0.0,26.631
N/A,10.131,0.0,2.077886e+21,494483700000.0,0.294,119931300000.0,2.543022e+20,309.30545,0.0,1896.511,4.227,0.0,36.121
N/A,482.808,7071800000.0,3.74898e+22,9407459000000.0,5.817,567376800000.0,5.579034e+21,295.782959,-759.09,3359.834,3.396,-0.2036,12.128
N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.108154,0.0,0.0,4.781,0.0,0.0
M,6547.54,107230000000.0,1.313586e+24,119292800000000.0,1458.775,53555220000000.0,9.626389e+22,3162.236572,-17662.0,6895.131,4.944,-0.3124,17.895
N/A,4487.604,72606000000.0,5.891249e+23,100142200000000.0,541.56,13522840000000.0,6.281695e+22,3914.9375,-8614.8,4125.508,4.42,-0.2251,17.701
X,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
M,4208.733,71512000000.0,1.100051e+24,75131330000000.0,113.44,5965345000000.0,5.23115e+22,1802.004395,-7603.0,11721.51,4.909,-0.2017,37.364
M,2069.499,26228000000.0,3.377624e+23,37237950000000.0,268.544,8250874000000.0,1.741805e+22,1367.030273,-1055.2,8897.037,4.546,-0.0763,39.058
N/A,254.137,4731600000.0,2.826578e+22,4315601000000.0,51.094,1832851000000.0,5.10143e+21,65.206001,-1199.6,3056.695,2.862,-0.4809,7.368
X,1617.363,0.0,2.279901e+23,30645690000000.0,407.789,11878700000000.0,2.83848e+22,544.570312,0.0,3934.94,4.183,0.0,13.255
M,1436.265,25883000000.0,2.086275e+23,24761670000000.0,143.25,5117160000000.0,2.721139e+22,594.760925,-6228.4,4021.036,4.118,-0.4565,15.593
N/A,308.308,12183000000.0,1.905281e+22,7540949000000.0,47.255,3380168000000.0,7.679343e+21,179.56662,-3026.8,1041.112,0.0,-0.4713,0.639
M,2168.897,29286000000.0,4.288502e+23,39468810000000.0,184.095,12317870000000.0,1.981652e+22,793.492859,-1898.4,11139.73,4.733,-0.123,43.863
M,4577.855,65655000000.0,1.157708e+24,84578580000000.0,947.806,40893850000000.0,4.391242e+22,2359.753418,-2697.4,12316.35,4.956,-0.0779,50.511
M,3452.842,41134000000.0,5.230852e+23,68542370000000.0,933.923,38518060000000.0,2.971127e+22,1757.331177,-1953.6,7606.725,4.819,-0.0901,37.428
N/A,96.316,2320800000.0,3.937117e+21,2286245000000.0,5.422,2085046000000.0,1.2675e+21,217.988739,-13.05,1296.85,0.0,-0.0107,3.718
M,893.658,0.0,2.753738e+23,16643850000000.0,60.397,6142071000000.0,2.05803e+22,645.631409,0.0,6495.406,4.501,0.0,22.999
M,4625.426,65557000000.0,1.156963e+24,85239000000000.0,885.429,37654060000000.0,4.403174e+22,2350.859619,-2755.7,12286.37,4.974,-0.0797,50.037
N/A,670.051,0.0,9.105181e+22,11110510000000.0,115.672,4061172000000.0,1.100794e+22,260.936005,0.0,4834.015,3.537,0.0,13.41
N/A,707.81,0.0,1.464642e+23,12419600000000.0,79.058,4391551000000.0,1.41463e+22,363.152466,0.0,5496.145,3.82,0.0,19.845
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
M,6547.54,107230000000.0,1.313586e+24,119292800000000.0,1458.775,53555220000000.0,9.626389e+22,3162.236572,-17662.0,6895.131,4.944,-0.3124,17.895
N/A,132.455,5101200000.0,8.11297e+21,3052095000000.0,18.787,1298241000000.0,2.38047e+21,109.865883,2.7336,1579.359,0.0,0.001,2.223
N/A,283.214,8724000000.0,7.857441e+22,5836807000000.0,4.828,400211700000.0,5.77435e+21,170.231979,-1034.0,6769.51,3.532,-0.2248,24.073
M,2285.67,0.0,3.808579e+23,36777010000000.0,85.388,3961692000000.0,4.897388e+22,2099.73877,0.0,4667.659,4.715,0.0,10.08
N/A,250.627,0.0,8.761734e+22,3865743000000.0,3.274,950156000000.0,5.91494e+21,172.395462,0.0,7747.147,3.476,0.0,33.161
X,1616.21,0.0,2.259258e+23,30709180000000.0,405.766,12416940000000.0,2.862199e+22,546.245544,0.0,3819.639,4.183,0.0,13.407
N/A,13.218,388610000.0,5.448454e+20,417638000000.0,2.46,254139100000.0,1.553035e+20,23.031216,57.632,1182.31,0.0,0.2813,6.628
M,2829.139,55794000000.0,8.016188e+23,49495070000000.0,737.806,32305330000000.0,3.022819e+22,2942.576172,-3528.3,15447.83,4.687,-0.12,44.111
M,2314.564,33714000000.0,3.84971e+23,40375910000000.0,275.268,9845861000000.0,3.364418e+22,960.344116,-6514.4,6128.893,4.476,-0.3665,18.437
N/A,21.722,0.0,4.089329e+20,448810400000.0,0.28,6752777000.0,7.475379e+20,15.140762,0.0,282.2376,4.257,0.0,0.0
N/A,513.071,3738400000.0,5.565872e+22,9111650000000.0,164.328,2746320000000.0,2.559718e+21,124.093246,-156.48,9309.261,3.985,-0.0794,45.802
M,880.45,0.0,2.718606e+23,16570810000000.0,65.25,4748701000000.0,2.06462e+22,646.141602,0.0,6300.63,4.556,0.0,23.429
M,4945.085,68010000000.0,1.065381e+24,80215230000000.0,715.079,16381210000000.0,5.038626e+22,1877.838745,-6987.0,11479.6,5.117,-0.1949,35.181
N/A,209.649,7786500000.0,8.195858e+22,2998435000000.0,23.553,334048300000.0,3.941534e+21,122.152161,-990.81,11119.59,3.446,-0.2414,42.847
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,268.539,7809900000.0,3.679334e+22,4859513000000.0,7.082,567214300000.0,5.90346e+21,133.120331,-1443.1,3449.316,3.539,-0.3505,9.873
N/A,2313.828,39310000000.0,4.236515e+23,49613340000000.0,578.129,20051900000000.0,3.239821e+22,1422.510986,-4693.0,6091.699,4.275,-0.2265,23.375
M,2824.223,40308000000.0,5.67484e+23,51205300000000.0,281.302,9456591000000.0,3.527678e+22,1161.354858,-6098.7,8338.367,4.81,-0.287,33.921
N/A,1102.703,24539000000.0,2.154919e+23,23673330000000.0,120.348,6447832000000.0,1.443988e+22,1041.973877,-243.81,7262.993,3.479,-0.0188,28.508
M,2353.763,33025000000.0,3.674495e+23,41470640000000.0,256.74,8808383000000.0,3.343992e+22,949.245605,-6596.7,5911.307,4.478,-0.3789,16.654
N/A,367.082,10829000000.0,2.125899e+22,8136446000000.0,9.599,1680867000000.0,9.021553e+21,148.630829,-2371.7,1116.923,2.669,-0.4155,0.781
N/A,152.112,4613600000.0,1.801772e+22,2682256000000.0,0.458,704279800000.0,3.330248e+21,42.729385,-1267.7,2733.099,3.069,-0.5212,9.911
M,4894.612,67819000000.0,1.061847e+24,79652020000000.0,722.409,18472140000000.0,5.023449e+22,1867.431274,-6891.6,11507.56,5.123,-0.1928,35.051
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,264.66,5655100000.0,4.088606e+22,5474249000000.0,16.351,868666800000.0,4.989849e+21,136.551071,-1039.1,4101.062,3.052,-0.3485,12.402
M,2734.528,49250000000.0,3.56392e+23,58579160000000.0,528.413,26544490000000.0,3.541852e+22,2769.3125,-4489.5,4493.161,4.314,-0.1729,21.82
X,1634.944,0.0,2.161082e+23,29796550000000.0,393.29,10561440000000.0,2.846399e+22,543.259338,0.0,3815.307,4.209,0.0,12.201
N/A,313.35,5149600000.0,3.576666e+22,7111064000000.0,11.877,1986229000000.0,4.170886e+21,283.2052,-518.56,3813.088,0.0,-0.191,18.774
X,1583.266,0.0,2.217477e+23,29977910000000.0,394.163,10682270000000.0,2.886155e+22,532.647583,0.0,3688.953,4.173,0.0,12.502
M,643.07,0.0,2.173016e+23,10445270000000.0,108.494,1777361000000.0,1.056346e+22,711.69519,0.0,10284.43,4.582,0.0,31.339
N/A,156.465,2742000000.0,2.240603e+22,3327634000000.0,17.792,1930476000000.0,2.18882e+21,110.455513,-316.6,5015.294,2.014,-0.219,23.098
M,2043.389,27787000000.0,4.412829e+23,25252100000000.0,92.997,4847803000000.0,1.812797e+22,586.061951,-2271.6,14251.17,4.428,-0.1551,32.205
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
N/A,88.651,3445600000.0,3.802443e+22,1616761000000.0,27.621,205573100000.0,1.50764e+21,43.359474,-224.32,13738.92,0.0,-0.1235,58.397
M,2444.427,53562000000.0,5.302975e+23,46389620000000.0,228.092,7755813000000.0,2.932165e+22,3424.544922,-4455.5,9364.395,4.491,-0.1578,38.59
N/A,396.913,8972500000.0,2.847733e+22,8208165000000.0,67.306,3296091000000.0,6.885549e+21,192.313324,-1907.0,1971.594,0.0,-0.4032,3.567
N/A,406.215,20571000000.0,2.126452e+23,8457584000000.0,14.38,985177800000.0,9.431014e+21,281.01828,-1942.9,11990.34,3.745,-0.1792,35.817
M,2285.67,0.0,3.808579e+23,36777010000000.0,85.388,3961692000000.0,4.897388e+22,2099.73877,0.0,4667.659,4.715,0.0,10.08
M,2294.936,0.0,3.908819e+23,37274030000000.0,96.916,4175832000000.0,4.923787e+22,2121.86377,0.0,4714.544,4.66,0.0,10.721
N/A,249.694,3191600000.0,2.534277e+22,5269970000000.0,25.831,1020732000000.0,2.611374e+21,155.558777,-230.27,3969.788,3.489,-0.1369,28.708
X,1627.122,0.0,2.165044e+23,29919480000000.0,403.0,10781220000000.0,2.861011e+22,535.171204,0.0,3766.838,4.197,0.0,12.667
X,1583.266,0.0,2.217477e+23,29977910000000.0,394.163,10682270000000.0,2.886155e+22,532.647583,0.0,3688.953,4.173,0.0,12.502
N/A,192.329,3751800000.0,1.826221e+22,4114017000000.0,2.621,1447303000000.0,2.4694e+21,224.331329,-15.748,3361.33,2.711,-0.008,14.789
N/A,173.812,10347000000.0,5.572898e+22,2585826000000.0,17.741,685080900000.0,3.348924e+21,121.693039,-2243.5,9591.586,3.76,-0.4113,37.806
N/A,1134.77,27696000000.0,4.921699e+23,24812650000000.0,222.63,14093170000000.0,1.539519e+22,898.907043,-207.91,15509.41,4.067,-0.0142,53.89
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,1353.716,23229000000.0,3.500633e+23,29109370000000.0,59.089,2386865000000.0,1.798178e+22,905.408203,-2113.1,9244.989,3.995,-0.1726,44.129
N/A,90.912,0.0,1.364615e+22,1369315000000.0,10.044,464052400000.0,1.712504e+21,35.455746,0.0,4500.821,2.238,0.0,12.177
